intent1,us;us;us,r1;r2
intent2,us;us;us,r1;r2
intent3,us;us;us,r1;r2
intent4,us;us;us,r1;r2
intent5,us;us;us,r1;r2
intent6,us;us;us,r1;r2
intent7,us;us;us,r1;r2
intent8,us;us;us,r1;r2
intent9,us;us;us,r1;r2
intent10,us;us;us,r1;r2
intent11,us;us;us,r1;r2
intent12,us;us;us,r1;r2
intent13,us;us;us,r1;r2
intent14,us;us;us,r1;r2
intent15,us;us;us,r1;r2
intent16,us;us;us,r1;r2
intent17,us;us;us,r1;r2
intent18,us;us;us,r1;r2
intent19,us;us;us,r1;r2
intent20,us;us;us,r1;r2
intent21,us;us;us,r1;r2
intent22,us;us;us,r1;r2
intent23,us;us;us,r1;r2
intent24,us;us;us,r1;r2
intent25,us;us;us,r1;r2
intent26,us;us;us,r1;r2
intent27,us;us;us,r1;r2
intent28,us;us;us,r1;r2
intent29,us;us;us,r1;r2
intent30,us;us;us,r1;r2
intent31,us;us;us,r1;r2
intent32,us;us;us,r1;r2
intent33,us;us;us,r1;r2
intent34,us;us;us,r1;r2
intent35,us;us;us,r1;r2
intent36,us;us;us,r1;r2
intent37,us;us;us,r1;r2
intent38,us;us;us,r1;r2
intent39,us;us;us,r1;r2
intent40,us;us;us,r1;r2
intent41,us;us;us,r1;r2
intent42,us;us;us,r1;r2
intent43,us;us;us,r1;r2
intent44,us;us;us,r1;r2
intent45,us;us;us,r1;r2
intent46,us;us;us,r1;r2
intent47,us;us;us,r1;r2
intent48,us;us;us,r1;r2
intent49,us;us;us,r1;r2
intent50,us;us;us,r1;r2
intent51,us;us;us,r1;r2
intent52,us;us;us,r1;r2
intent53,us;us;us,r1;r2
intent54,us;us;us,r1;r2
intent55,us;us;us,r1;r2
intent56,us;us;us,r1;r2
intent57,us;us;us,r1;r2
intent58,us;us;us,r1;r2
intent59,us;us;us,r1;r2
